tweet_id,tweet_text,class_label
1468170499406639107,Bajo el orden de Israel el de la población de Belén era cristiana Desde Belén está bajo control de la Autoridad Palestina Y en apenas alcanzan el,Yes
1456714073710768129,El psoe ha estado trabajando desde el comienzo de la Legislatura con las víctimasdelamianto Habrá apoyo para los afectados en Los y las socialistas seguimos trabajando con constancia y discreción con una premisa el respeto a las víctimas y sin juegos de trileros,No
1448983098813734916,Fortalecer el diálogo es fundamental para impulsar una Europa ambiciosa que expande derechos y mira al futuro La iniciativa conjunta con Bélgica para corregir desigualdades sociales a través de indicadores ha tenido una muy buena acogida en este EPSCO de Luxemburgo,No
1465828278900563969,de diciembre y un objetivo compartido Poner fin a la desigualdad Poner fin al sida Poner fin a las pandemias DiaMundialdelSIDA,No
1436412790751830018,Por ellos Francisco José Alcaraz convoca una manifestación en Mondragón el sábado,No
1447526455764738052,Hoy he participado en el acto de la festividad de la Patrona de la guardiacivil en la Comandancia de Málaga presidido por y junto a ruiz_espejo JCDuran_ y JoseleAguilar Mi reconocimiento a la honrosa labor del Cuerpo de sus familiares retirados y caídos,No
1455907062383366148,pablocasado_ Proponemos bajar el IVA al turismo reducir las tasas aeroportuarias o la eliminación de las tasas turísticas hay que apoyar y proteger a nuestro turismo sus empresas trabajadores y destinos que tanto han sufrido y que tanto aportan a España LaAlternativaEsPP,No
1449273259237728256,La educación no es un regalo Lo que es un regalo es el máster de Casado,No
1469466264888352773,Menuda situación de inseguridad tenemos,No
1453993535036870657,Hoy abc abre con un baño de realidad al escudo social y la recuperación justa Dos frases hechas del marketing de la ruina del Gob de Sánchez HayAlternativa,No
1451868804988952576,Hoy los compañeros y las compañeras de podemos de toda España hemos salido a los barrios porque seguimos pensando que sí se puede seguir transformando nuestro país ya sea desde el Gobierno las instituciones o las plazas Gracias a todosas por hacer Podemos ContigoAPorMás,No
1453648678447628288,Todavía no se han establecido las prioridades de la futura Presidencia no se ha explicado nada a los Grupos políticos especialmente al principal partido de la oposición pero ya se compran las serpentinas y el confeti,No
1458502481034588168,Primero engañan a los españoles y luego les abandonan Los autónomos van a pagar más impuestos quieren subir las cotizaciones a los trabajadores ya nos cuesta más repostar y quieren cobrar hasta por coger el coche,No
1462694617753788423,Esta mañana participo en la V Conferencia sectorial de mujeres y niñas con discapacidad organizada por FCermiMujeres,No
1447905330860642308,Feliz día de la Hispanidad,No
