tweet_id,tweet_text,class_label
1256120472875524096,Ik merk op da kleinere supermark en me voorgaande verplich ing om winkelkar e nemen di nu nie meer vragen Ik was ook de enige klan me een mondmasker aan Were ge ing sloppy people socialdis ance coronavirus fedreg vlareg,Yes
1256154134027350019,Vanaf maandag mei dragen we een mondmasker op he openbaar vervoer Zo zorg je nie alleen voor jezelf maar vooral voor anderen Meer info over mondmaskers h ps Samen gaan we veilig voorui SamenTegenCorona h ps,No
1256253220239872000,Er is bij mijn we en geen enkel orgaan da in deze coronacrisis he OMT en RIVM inhoudelijk en we enschappelijk con roleer Of zou di ideali er de weedekamer moe en zijn,Yes
1256305038139576326,De Volkskran april In Nederland zijn bijna zevenduizend iën en on slagen ui he ziekenhuis Van alle coronapa iën en in een regulier ziekenhuisbed is ruim weederde voldoende hers eld om naar huis e gaan h ps coPddAxmFXbf,No
1256487670311682048,Hoe ro en ongewens de si ua ie waarin we me zn allen nu zi en ook is he lever ook posi ieve zaken op Naas he welzijn van de kinderen hopelijk ook inzich en Thuisonderwijs is voor sommige kinderen de bes e op ie h ps,No
1256903417789890560,Er worden keiharde We en gemaak om onze vrijheid in e perken S op CoronaWe en We hebben och ook geen griepWe en LIVE Frankrijk wil nood oes and verlengen o juli h ps co Mmw via elegraaf coronavirus coroncircus,No
1257270974405398530,Opinie Onze eli e is walgelijk zelfzuch ig Tops uk coronavirusNederland h ps,No
1257364609910149121,Da moe dan zijn om e voldoen aan de eisen van andere landen In Nederland hoeven we ze immers nie e dragen Wan vlgs RIVM nie nodig mondkapjes coronavirus KLM h ps,Yes
1257742101812514816,Agressie om coronaregels bij Alber Heijn beveiliger bij lange wach rij in gezich geslagen h ps blijf huis coronavirusNederland Zolang er nog van di soor aso uig rondloop en nie door he virus word geelimineerd veranderd er niks in nederland,No
1257967060556144640,Di is de boodschap van Ru e bij de persconferen ie vanavond DE KAPPERS GAAN WEER OPEN Lees hier he volledige ar ikel h ps coronavirusNederland CoronaCrisis coronavirus h ps,No
1258080364276396032,Di klink alsof die vaccina ie hoe dan ook verplich gaa worden persconferen ie,Yes
1258330573241815040,Minis er Hugo de Jonge heef la en we en da er geen evenemen en me een landelijke ui s raling mogen plaa svinden o da er een vaccin is De au o en mo orspor word ook geraak h ps DTM,No
1258351540060000257,Persconferen ie van premier Ru e en minis er Hugo de Jonge op dinsdag mei goed bekeken bijna miljoen kijkers NPO g g g RTLnieuws persconferen ie kijkcijfers SKO h ps,No
1258405678428930055,He virus laa zich nie leiden door cijfers maar door mogelijkheden die he krijg om zich e verspreiden en e mu eren Men vaar zoals gewoonlijk weer blind op cijfers coronadeba h ps,Yes
1258427678308392960,Wuhan Coronavirus Posi ief es en na genezing van he virus zeer waarschijnlijk he gevolg van opruimak ie van de longen Blijf de vraag of je dan wel anderen kun besme en,Yes
1258828565346385920,Ka hleen Cools had een mondmasker blackou maar gelukkig bleek ui de repo da de boodschap vd Ech ehelddraag maskerpromo or In België maskers dragen heef o aal geen zin ui s ekend word opgevolgd h ps coOCkcHgddxq erzake v fail,No
1259051393048096771,Dui se hoogleraar zeg da he coronavirus sinds mins ens word voorui gezeg Is och wel een biologisch wapen of een wapen van poli ieke leiders rober jensen geer wilderspvv s opdelockdown,Yes
1259062213152632832,Lockdown veroorzaak meer doden dan coronavirus zeg Zweedse professor h ps h ps,Yes
1259135471453712396,Weer voorbeeld hoe he aan al Covid doden kuns ma ig hoog word gehouden Me welk doel Who benefi s Waarom krijgen ziekenhuizen zoveel hogere bedragen voor plaa sen COVID als doodsoorzaak Perverse prikkel die o onjuis e aan allen COVID doden leid,Yes
1259387610746834950,JA AMEN Kardinalenaar sbisschoppen verklaren waarschuwen da he coronavirus word misbruik voor invoering van communis ische planeconomie voor verplich e vaccina ies en voor de oprich ing van een irannieke wereldregering h ps,Yes
1259414150498996224,Corona Is he u ook opgevallen da de corona ziekenhuisopnames soms een maand ach erlopen bij he RIVM Zouden ze er bij de ziekenhuizen soms pas na een maand ach erkomen da ze iemand hebben opgenomen,No
1260088889097752577,h ps Bes el op ijd mondkapjes binnenkor verplich in he openbaar vervoer mondkapje mondmaskers masker samen egencorona coronamaa regelen coronavirus Corona h ps,No
1260569701593354243,De spelregels moe en ongelofelijk duidelijk zijn En er moe maa werk komen voor de par ijen die in de eers e ronde bui en de boo vielen zoals s ar ups en scaleups coronacrisis coronavirusnl h ps,No
1260821596517945344,RIVM in maar He enige masker waarvan we zeker we en da he help is he en da hebben we dan ook opgenomen in onze aanbevelingen voor werken in de huiszorg mondkapjes coronavirus h ps,Yes
1260945855617683456,moe nie gekker worden CNN over coronaviruspandemie zal de Gre a Thunberg oevoegen aan een panel van medische exper s h ps,Yes
1261065558331723779,coronavirus nederland minpres rivm Ouderendiscrimina ie neem fors oe door corona h ps,Yes
1261239454527823873,He Ams erdam Museum maak een digi ale en oons elling over corona in de s ad en wil jouw verhaal horen kuns coronavirusNederland Doe mee h ps h ps,No
1261327672229191683,Prof Wim Voermans is hoogleraar S aa s en bes uursrech in Leiden Hij ach een aan al Coronamaa regelen een schending van onze grondrech en corona coronavirus h ps,Yes
1261566854897774593,coronavirus s a is ieken ui Venezuela per mei Er zijn o nu oe mannelijke gevallen en vrouwelijke gevallen onder de in o aal ziek egevallen in Venezuela aange roffen h ps,Yes
